"Id","Prediction"
58626,3809180.00524083
58627,3124368.99009521
58628,5567981.41053712
58629,2823029.30061301
58630,5411917.07026645
58631,4299069.51784657
58632,5309008.03349362
58633,4052045.5540142
58634,3799009.1317331
58635,4955712.87194806
58636,4063541.72998975
58637,4742690.64011101
58638,6997121.90982276
58639,4242554.10791063
58640,4420903.62310288
58641,4932595.8942107
58642,4837286.73796894
58643,5219285.93659704
58644,4205209.90206169
58645,3978594.61867957
58646,4182194.59256891
58647,3775115.33983261
58648,4285520.58681971
58649,5030200.81020526
58650,4289435.31455337
58651,3999042.30502766
58652,4185932.25623544
58653,4599323.40317643
58654,4152137.08737766
58655,4130153.18066332
58656,4285373.15687531
58657,3515201.21416019
58658,5289312.19907968
58659,4347093.07110812
58660,3404048.8891255
58661,4514602.77373439
58662,3957067.15972951
58663,4315286.46632326
58664,6721405.49638931
58665,3932907.1230982
58666,5210965.88067415
58667,3301429.32215985
58668,4787427.28719764
58669,4316210.83098221
58670,5625473.9810707
58671,4304092.06638424
58672,3485309.07339818
58673,4365758.96925343
58674,2636539.45849479
58675,3910615.53262305
58676,4640455.09102029
58677,4432147.88791997
58678,3926196.53649325
58679,3377490.60662018
58680,5428796.11126546
58681,4707540.42646527
58682,5437655.7015591
58683,4561404.75676736
58684,1951302.05885253
58685,4026850.02673356
58686,5114596.18020677
58687,4302777.93096864
58688,5160249.50217742
58689,6465149.84926988
58690,5362197.09202869
58691,3730089.45171356
58692,3799590.86170534
58693,4324564.32288991
58694,4017534.08707849
58695,2477501.12796282
58696,5306520.13692158
58697,4992546.6969767
58698,4424273.76911247
58699,3450804.96376383
58700,3710348.18465848
58701,2929403.07562894
58702,4927287.62959865
58703,4595942.00904877
58704,3496881.09117213
58705,4494438.54355447
58706,4989583.15046477
58707,3931889.78064651
58708,3957176.81606335
58709,3651820.82007137
58710,3470346.71594991
58711,4017927.19824489
58712,3429626.40863554
58713,6971456.38312652
58714,3525479.96544061
58715,4536053.40962139
58716,5051167.67227342
58717,4358239.43827508
58718,4496553.5732218
58719,3882482.36652352
58720,4896320.52559337
58721,4524352.3263047
58722,3918813.63134374
58723,3741871.23113971
58724,5152303.59051626
58725,5641639.38455574
58726,2578045.07293055
58727,4748007.91640508
58728,3332258.09051519
58729,3522726.27483355
58730,3606614.49012449
58731,5852306.14721137
58732,3789691.59345426
58733,5566533.13500895
58734,5268904.79684879
58735,5525117.01957545
58736,4412312.27210928
58737,1898567.00554784
58738,4374177.86812524
58739,3428019.43553731
58740,4144001.85323302
58741,4504295.53996553
58742,5665646.16750964
58743,3043089.09823714
58744,3213128.74628727
58745,2604116.8847077
58746,3122084.84285953
58747,3275060.11559987
58748,4753948.78248607
58749,3508057.66985274
58750,2568429.55469073
58751,3278554.19458044
58752,3965195.51870535
58753,4366685.77105455
58754,4406870.599055
58755,3625016.01390023
58756,5370427.86938165
58757,4420908.41824434
58758,5321300.2050102
58759,4970943.16678644
58760,5219364.27993389
58761,3518213.40284979
58762,5418229.82396002
58763,6740976.85903332
58764,3543431.35341771
58765,3401862.97565657
58766,4631502.83139759
58767,4308247.94771413
58768,3852447.19105842
58769,3515355.11270016
58770,4645422.48662919
58771,4307609.95044746
58772,3595400.37961589
58773,4951919.39994287
58774,4047201.28479997
58775,4206752.49800192
58776,4031955.75171883
58777,3580578.01124455
58778,4049592.442965
58779,2566394.10000995
58780,3568054.01694486
58781,4090356.82176337
58782,6153155.45464404
58783,3603744.54579477
58784,4927145.75134575
58785,5768668.78636219
58786,4136034.50485685
58787,4774751.0330023
58788,2229451.07106475
58789,3976800.0240556
58790,4398439.60876101
58791,3891414.1993395
58792,3436746.33775564
58793,3662454.08095179
58794,3641534.93194089
58795,6507549.44262505
58796,4103178.8006363
58797,3534399.32630103
58798,4569863.1204308
58799,3438491.21994552
58800,4615510.14819928
58801,4239551.69487054
58802,5934527.91852976
58803,4138480.88194028
58804,4754360.12152885
58805,4404655.34871165
58806,4037821.43948092
58807,4640031.6771301
58808,3560910.74046435
58809,4011406.20027331
58810,4513430.89048606
58811,4276337.86090838
58812,5392892.72872923
58813,4282775.2027685
58814,3622718.59053104
58815,2003050.11059199
58816,4666306.62730159
58817,4534319.31322904
58818,3870795.23657297
58819,4272520.27029102
58820,6599913.00370484
58821,3217415.88476907
58822,5211630.53461562
58823,5697923.81668795
58824,4226151.24335648
58825,4518697.2963533
58826,3849160.00074412
58827,5118663.17677549
58828,5404739.57337038
58829,5048733.48630223
58830,4768606.84541094
58831,5754830.3526103
58832,5916142.71738557
58833,3719539.9003037
58834,3803653.34725081
58835,3971457.69862718
58836,3845027.45469418
58837,5583023.59343418
58838,4837326.71556173
58839,4447008.02994402
58840,2811621.65840553
58841,5445052.81092358
58842,3141273.05117867
58843,4273199.04592765
58844,4514978.9167646
58845,3753132.644813
58846,3473346.27879966
58847,4474938.54324113
58848,3771200.8290265
58849,4005450.84045183
58850,4761958.47905715
58851,4421754.2239665
58852,5802306.33301894
58853,3538244.49762878
58854,4043216.01450348
58855,3563657.80920907
58856,3945654.910331
58857,3887231.66980674
58858,4308554.72863304
58859,4805725.77682747
58860,1929839.80934426
58861,3239599.47887728
58862,4058102.37618289
58863,3760068.5480689
58864,3656055.86553265
58865,4840952.02239516
58866,3965978.54116112
58867,4029387.42286266
58868,3701940.38973427
58869,4667834.14364321
58870,6140188.52516386
58871,4332476.64446882
58872,3274704.37244696
58873,4346631.08798272
58874,4225951.48777127
58875,4723660.53288562
58876,4085989.09581139
58877,3795328.60642423
58878,4254029.50455452
58879,4438106.37868857
58880,4090805.94193071
58881,3910974.58296944
58882,4311734.78453683
58883,5220937.78776102
58884,5129576.69638652
58885,3531192.65614133
58886,4882991.98871591
58887,7075062.7382024
58888,3376176.96837625
58889,3972584.98497831
58890,3763417.29610826
58891,4133743.0513268
58892,3341189.56421826
58893,3056209.31438371
58894,3149408.40943128
58895,3080653.05331753
58896,4953972.21438573
58897,3948367.37793405
58898,4326000.91184494
58899,3704566.55628434
58900,4577186.55616733
58901,3930943.99133769
58902,4078244.05049798
58903,4592430.41465915
58904,2728380.958277
58905,3401808.43215561
58906,4413401.50098872
58907,3739665.9261527
58908,2457310.87889268
58909,4444250.61905434
58910,6097269.04841548
58911,5275699.67791833
58912,3340531.99743772
58913,4179828.38378392
58914,3944390.21298833
58915,3281723.93037843
58916,6082434.62074193
58917,6171038.68518963
58918,1884323.06269631
58919,2849775.23566319
58920,4661814.06812205
58921,3201057.22100934
58922,3930877.5309128
58923,4774305.00542492
58924,5103815.83951216
58925,4892955.82368799
58926,4401668.34664264
58927,3652644.65369149
58928,5858725.42022812
58929,3670645.30149539
58930,4508707.27076659
58931,3950411.57885905
58932,4104537.03528176
58933,3857550.97861262
58934,3105766.88735724
58935,4825659.26228657
58936,2936503.49901853
58937,2595012.05035401
58938,3920523.59115097
58939,3735683.52789163
58940,3971884.78194984
58941,3938976.81430734
58942,3206417.25633664
58943,4729774.66218923
58944,4629923.40660112
58945,3336146.36060007
58946,6025875.15812651
58947,4741135.08151482
58948,3599562.75593168
58949,3569190.78172242
58950,4607648.7552657
58951,4501982.10825639
58952,4089331.2124754
58953,4701296.28410747
58954,3965853.34011562
58955,4096886.50966389
58956,5019383.63452958
58957,3563918.30430582
58958,4470069.37461389
58959,3978479.23083528
58960,5212358.55069809
58961,2619495.56916454
58962,4197499.1736617
58963,3097456.12088785
58964,4636086.04839845
58965,4308224.60853
58966,1917601.34273935
58967,4351754.38838615
58968,4927763.5321848
58969,4916386.51269353
58970,3432211.68983812
58971,3250891.30922529
58972,5519254.1887579
58973,3483091.90780375
58974,4895504.38302953
58975,4160718.36520407
58976,4070589.41220222
58977,3445249.16454828
58978,4531207.01544865
58979,4316515.72940999
58980,3601797.0650571
58981,4275942.03504035
58982,3587809.30912165
58983,4555347.81338339
58984,2579893.4482736
58985,3520060.5230387
58986,4040766.08458797
58987,4993927.48351209
58988,4116246.67399116
58989,4548070.62267629
58990,3295180.20467291
58991,5366943.53152766
58992,1886682.91762926
58993,3147906.35344443
58994,5409078.3941744
58995,4862093.13696891
58996,3121415.06281549
58997,4413903.87119894
58998,3799868.92718743
58999,4666426.65837806
59000,4608308.81149418
59001,2832920.41682572
59002,3622793.38646905
59003,3143385.43513951
59004,3606434.77807322
59005,5031659.11331988
59006,4290316.24114283
59007,4090253.22147283
59008,3113398.37411548
59009,3365156.26356932
59010,6136886.55668039
59011,3827934.18276813
59012,1925919.80727484
59013,4279955.09068571
59014,4121989.05663065
59015,3644856.18380975
59016,2698572.79584243
59017,5520070.17037968
59018,3556528.95797252
59019,4743605.19082175
59020,4357193.87469214
59021,5168861.65859063
59022,5074126.53802937
59023,4563939.87482079
59024,4538477.02958603
59025,3016990.33835889
59026,2447086.03550457
59027,5924671.96093985
59028,5823243.56431412
59029,4219287.30734682
59030,3980105.69771331
59031,4523010.31345715
59032,4316456.62604692
59033,3826454.81657049
59034,2946773.18844365
59035,4632559.44199701
59036,3355840.69148722
59037,3966545.98173455
59038,5351715.17954925
59039,5255584.87560235
59040,5678927.99524465
59041,3221556.18044511
59042,3395500.97059893
59043,3987830.02039076
59044,3747331.25979719
59045,2668551.80662517
59046,4713535.77732025
59047,5068490.65888411
59048,4083388.62314725
59049,6645987.37510577
59050,5083123.2519719
59051,3850566.81632118
59052,3732598.66912118
59053,5200687.36373678
59054,4466486.53488224
59055,5421530.58123418
59056,1991811.95218254
59057,3622018.68321673
59058,4303026.62334842
59059,3293901.16071144
59060,3629345.71376976
59061,2457512.04138547
59062,3679100.16758494
59063,4302252.7742886
59064,3674764.39940021
59065,7786457.52385596
59066,5149880.24947975
59067,3652603.16351719
59068,3400123.60763908
59069,3434655.1606946
59070,4395655.29847894
59071,5523948.66087757
59072,4530625.2035359
59073,4534663.11482464
59074,4174730.58421024
59075,3811352.95762368
59076,4166993.71175567
59077,3174086.20932293
59078,2235561.61379297
59079,2845699.91078105
59080,4736194.97923588
59081,1891242.65803896
59082,5047399.39953055
59083,6344110.39421575
59084,5335634.49280809
59085,3934434.32821221
59086,5939313.52316424
59087,3575337.07797995
59088,4751084.15139085
59089,4500125.94511276
59090,4399040.81093027
59091,4876910.02312219
59092,4031971.91697065
59093,4993660.12843083
59094,4156638.82763023
59095,4758938.12332819
59096,4172929.60821711
59097,5450865.21939139
59098,3911641.43922466
59099,3916084.05283694
59100,4731871.54090167
59101,4804762.07279175
59102,4252890.12472451
59103,4079391.71116486
59104,2104666.80236822
59105,3393145.71326485
59106,5257703.59052169
59107,4564276.48276101
59108,3755959.74187004
59109,3954613.90484789
59110,5302895.18087251
59111,4261674.23597942
59112,4287160.0988188
59113,4817081.61810967
59114,3983180.81054118
59115,4540389.83649602
59116,4068691.83339345
59117,3796257.32250423
59118,4489815.58860062
59119,3603314.34017853
59120,5434527.83688065
59121,3483625.72143185
59122,6459487.14498538
59123,3885329.05670631
59124,1863928.95803952
59125,2618880.2620027
59126,5005511.75608683
59127,2692722.94894658
59128,4118008.09427541
59129,3188029.9011539
59130,4085968.06929156
59131,4799483.95464772
59132,3773054.1588083
59133,3547725.08124451
59134,5135271.02829186
59135,5423246.4115473
59136,2488285.47004199
59137,3217321.23531706
59138,5079401.11677198
59139,5815851.37804344
59140,3310304.26884332
59141,4177971.08956949
59142,4552328.36649261
59143,3829067.47284257
59144,2368959.11604741
59145,2832595.40312147
59146,5155125.39621379
59147,5244408.2920342
59148,3075233.89032762
59149,4827267.46212798
59150,4582044.19737412
59151,3927460.70905762
59152,4664131.10819612
59153,6642838.81672935
59154,4702454.96937937
59155,5144288.08370447
59156,4010728.1665703
59157,3736417.66745806
59158,3948968.44892595
59159,3662813.93033569
59160,2862160.17749404
59161,4130409.39765231
59162,4203535.32785333
59163,4348930.9564101
59164,3279324.08896466
59165,5048801.61728901
59166,4629844.11005559
59167,4582832.49074632
59168,4831265.76749266
59169,4118193.19194285
59170,2852366.09748715
59171,5568819.08260056
59172,4163013.59337162
59173,3516660.02938998
59174,3363142.20551958
59175,3667743.12531185
59176,4811804.18488537
59177,3135777.5948097
59178,3462975.08242743
59179,4729579.22312305
59180,3051035.21708016
59181,4748504.93311052
59182,4145642.61626565
59183,6012562.81143701
59184,3423067.43240645
59185,1933494.71602797
59186,1949728.19789089
59187,3360785.1594235
59188,2443646.54963859
59189,2863529.37545009
59190,4271066.68338987
59191,3337489.7580411
59192,4078852.85285766
59193,2562289.48606514
59194,3801670.05698969
59195,5372862.06215652
59196,4870135.33802447
59197,3417774.37819172
59198,1930132.15149881
59199,3936637.24879327
59200,5457655.89571661
59201,3605776.89536577
59202,4280280.3385951
59203,5334655.01364464
59204,1881497.50798905
59205,4631294.8790656
59206,5484447.11168459
59207,2989176.95237748
59208,3932211.12201741
59209,4449468.93176207
59210,5879447.53530647
59211,4870689.75157608
59212,3628808.50909471
59213,4703574.08484964
59214,5100588.16558395
59215,3991695.59947287
59216,4338796.07385655
59217,2423377.53783494
59218,4238487.56852265
59219,4388414.53503223
59220,4776908.61230172
59221,2606943.91180613
59222,4323556.99351267
59223,5274553.89574234
59224,4346281.67010638
59225,5946428.0345656
59226,5184897.45567403
59227,4491173.74419777
59228,4991548.79248938
59229,4335729.20491148
59230,3036154.71146286
59231,4344441.81012984
59232,4401313.64231258
59233,3892355.99950674
59234,4376828.64339119
59235,4757628.35736002
59236,3995080.26249596
59237,3292217.59135962
59238,4176604.11363064
59239,5032925.17323841
59240,2388142.03201101
59241,5205307.09413607
59242,4231623.80871503
59243,3316456.30483373
59244,4925688.57854118
59245,2572276.13118619
59246,2903358.64898946
59247,3266984.99059081
59248,3664873.12899794
59249,5276229.23827822
59250,4270028.28903678
59251,3544208.76198148
59252,5266874.2923104
59253,4613585.80762321
59254,4299380.85826892
59255,3778717.81856401
59256,4957061.20159884
59257,3789975.46003464
59258,6037139.8859047
59259,4359094.34046593
59260,3485278.50298336
59261,3237646.39793225
59262,3339140.99780318
59263,3356585.99433338
59264,2759540.69577577
59265,3463068.71364154
59266,3062104.20150434
59267,4411915.38397763
59268,4543982.20999211
59269,3047636.66819691
59270,4590553.53240477
59271,4264159.01508721
59272,4419928.71573331
59273,5591863.82498494
59274,3872662.49387288
59275,3308431.73664482
59276,4699763.82735323
59277,2046330.30496715
59278,4489912.16838665
59279,4275672.12658721
59280,2443550.78171717
59281,3435684.47404868
59282,4879822.8945046
59283,3167213.81975451
59284,3291703.49131221
59285,3145650.07552278
59286,3170959.32932114
59287,2184209.07775893
59288,2031075.39504241
59289,3909674.77195008
59290,5036879.82652748
59291,3921404.17151396
59292,4714566.16208898
59293,3972782.14433247
59294,3125734.46402722
59295,6305586.85753848
59296,1903453.4152373
59297,3626193.89446645
59298,4142783.7602121
59299,3714610.14904567
59300,3377186.33510765
59301,3465474.69295951
59302,4219091.46425018
59303,2743167.20629862
59304,4795619.27751302
59305,3133881.05243287
59306,4532865.8579968
59307,4402072.97965391
59308,4202580.70794128
59309,3549314.61513733
59310,3766902.94656731
59311,3917993.58840287
59312,3395024.31919568
59313,3960021.19172439
59314,4480481.00403825
59315,4597503.44028623
59316,5779222.07161269
59317,5869430.42989286
59318,4608088.1422743
59319,3291269.95442377
59320,4820526.94004341
